tweet_id,label
tweet_0,0
tweet_1,0
tweet_2,0
tweet_3,0
tweet_4,0
tweet_5,0
tweet_6,0
tweet_7,0
tweet_8,0
tweet_9,0
tweet_10,0
tweet_11,0
tweet_12,0
tweet_13,0
tweet_14,0
tweet_15,0
tweet_16,0
tweet_17,0
tweet_18,0
tweet_19,0
tweet_20,0
tweet_21,0
tweet_22,0
tweet_23,0
tweet_24,0
tweet_25,0
tweet_26,0
tweet_27,0
tweet_28,0
tweet_29,0
tweet_30,0
tweet_31,0
tweet_32,0
tweet_33,0
tweet_34,0
tweet_35,0
tweet_36,0
tweet_37,0
tweet_38,0
tweet_39,0
tweet_40,0
tweet_41,0
tweet_42,0
tweet_43,0
tweet_44,0
tweet_45,0
tweet_46,0
tweet_47,0
tweet_48,0
tweet_49,0
tweet_50,0
tweet_51,0
tweet_52,0
tweet_53,0
tweet_54,0
tweet_55,0
tweet_56,0
tweet_57,0
tweet_58,0
tweet_59,0
tweet_60,0
tweet_61,0
tweet_62,0
tweet_63,0
tweet_64,0
tweet_65,0
tweet_66,0
tweet_67,0
tweet_68,0
tweet_69,0
tweet_70,0
tweet_71,0
tweet_72,0
tweet_73,0
tweet_74,0
tweet_75,0
tweet_76,0
tweet_77,0
tweet_78,0
tweet_79,0
tweet_80,0
tweet_81,0
tweet_82,0
tweet_83,0
tweet_84,0
tweet_85,0
tweet_86,0
tweet_87,0
tweet_88,0
tweet_89,0
tweet_90,0
tweet_91,0
tweet_92,0
tweet_93,0
tweet_94,0
tweet_95,0
tweet_96,0
tweet_97,0
tweet_98,0
tweet_99,0
tweet_100,0
tweet_101,0
tweet_102,0
tweet_103,0
tweet_104,0
tweet_105,0
tweet_106,0
tweet_107,0
tweet_108,0
tweet_109,0
tweet_110,0
tweet_111,0
tweet_112,0
tweet_113,0
tweet_114,0
tweet_115,0
tweet_116,0
tweet_117,0
tweet_118,0
tweet_119,0
tweet_120,0
tweet_121,0
tweet_122,0
tweet_123,0
tweet_124,0
tweet_125,0
tweet_126,0
tweet_127,0
tweet_128,0
tweet_129,0
tweet_130,0
tweet_131,0
tweet_132,0
tweet_133,0
tweet_134,0
tweet_135,0
tweet_136,0
tweet_137,0
tweet_138,0
tweet_139,0
tweet_140,0
tweet_141,0
tweet_142,0
tweet_143,0
tweet_144,0
tweet_145,0
tweet_146,0
tweet_147,0
tweet_148,0
tweet_149,0
tweet_150,0
tweet_151,0
tweet_152,0
tweet_153,0
tweet_154,0
tweet_155,0
tweet_156,0
tweet_157,0
tweet_158,0
tweet_159,0
tweet_160,0
tweet_161,0
tweet_162,0
tweet_163,0
tweet_164,0
tweet_165,0
tweet_166,0
tweet_167,0
tweet_168,0
tweet_169,0
tweet_170,0
tweet_171,0
tweet_172,0
tweet_173,0
tweet_174,0
tweet_175,0
tweet_176,0
tweet_177,0
tweet_178,0
tweet_179,0
tweet_180,0
tweet_181,0
tweet_182,0
tweet_183,0
tweet_184,0
tweet_185,0
tweet_186,0
tweet_187,0
tweet_188,0
tweet_189,0
tweet_190,0
tweet_191,0
tweet_192,0
tweet_193,0
tweet_194,0
tweet_195,0
tweet_196,0
tweet_197,0
tweet_198,0
tweet_199,0
tweet_200,0
tweet_201,0
tweet_202,0
tweet_203,0
tweet_204,0
tweet_205,0
tweet_206,0
tweet_207,0
tweet_208,0
tweet_209,0
tweet_210,0
tweet_211,0
tweet_212,0
tweet_213,0
tweet_214,0
tweet_215,0
tweet_216,0
tweet_217,0
tweet_218,0
tweet_219,0
tweet_220,0
tweet_221,0
tweet_222,0
tweet_223,0
tweet_224,0
tweet_225,0
tweet_226,0
tweet_227,0
tweet_228,0
tweet_229,0
tweet_230,0
tweet_231,0
tweet_232,0
tweet_233,0
tweet_234,0
tweet_235,0
tweet_236,0
tweet_237,0
tweet_238,0
tweet_239,0
tweet_240,0
tweet_241,0
tweet_242,0
tweet_243,0
tweet_244,0
tweet_245,0
tweet_246,0
tweet_247,0
tweet_248,0
tweet_249,0
tweet_250,0
tweet_251,0
tweet_252,0
tweet_253,0
tweet_254,0
tweet_255,0
tweet_256,0
tweet_257,0
tweet_258,0
tweet_259,0
tweet_260,0
tweet_261,0
tweet_262,0
tweet_263,0
tweet_264,0
tweet_265,0
tweet_266,0
tweet_267,0
tweet_268,0
tweet_269,0
tweet_270,0
tweet_271,0
tweet_272,0
tweet_273,0
tweet_274,0
tweet_275,0
tweet_276,0
tweet_277,0
tweet_278,0
tweet_279,0
tweet_280,0
tweet_281,0
tweet_282,0
tweet_283,0
tweet_284,0
tweet_285,0
tweet_286,0
tweet_287,0
tweet_288,0
tweet_289,0
tweet_290,0
tweet_291,0
tweet_292,0
tweet_293,0
tweet_294,0
tweet_295,0
tweet_296,0
tweet_297,0
tweet_298,0
tweet_299,0
tweet_300,0
tweet_301,0
tweet_302,0
tweet_303,0
tweet_304,0
tweet_305,0
tweet_306,0
tweet_307,0
tweet_308,0
tweet_309,0
tweet_310,0
tweet_311,0
tweet_312,0
tweet_313,0
tweet_314,0
tweet_315,0
tweet_316,0
tweet_317,0
tweet_318,0
tweet_319,0
tweet_320,0
tweet_321,0
tweet_322,0
tweet_323,0
tweet_324,0
tweet_325,0
tweet_326,0
tweet_327,0
tweet_328,0
tweet_329,0
tweet_330,0
tweet_331,0
tweet_332,0
tweet_333,0
tweet_334,0
tweet_335,0
tweet_336,0
tweet_337,0
tweet_338,0
tweet_339,0
tweet_340,0
tweet_341,0
tweet_342,0
tweet_343,0
tweet_344,0
tweet_345,0
tweet_346,0
tweet_347,0
tweet_348,0
tweet_349,0
tweet_350,0
tweet_351,0
tweet_352,0
tweet_353,0
tweet_354,0
tweet_355,0
tweet_356,0
tweet_357,0
tweet_358,0
tweet_359,0
tweet_360,0
tweet_361,0
tweet_362,0
tweet_363,0
tweet_364,0
tweet_365,0
tweet_366,0
tweet_367,0
tweet_368,0
tweet_369,0
tweet_370,0
tweet_371,0
tweet_372,0
tweet_373,0
tweet_374,0
tweet_375,0
tweet_376,0
tweet_377,0
tweet_378,0
tweet_379,0
tweet_380,0
tweet_381,0
tweet_382,0
tweet_383,0
tweet_384,0
tweet_385,0
tweet_386,0
tweet_387,0
tweet_388,0
tweet_389,0
tweet_390,0
tweet_391,0
tweet_392,0
tweet_393,0
tweet_394,0
tweet_395,0
tweet_396,0
tweet_397,0
tweet_398,0
tweet_399,0
tweet_400,0
tweet_401,0
tweet_402,0
tweet_403,0
tweet_404,0
tweet_405,0
tweet_406,0
tweet_407,0
tweet_408,0
tweet_409,0
tweet_410,0
tweet_411,0
tweet_412,0
tweet_413,0
tweet_414,0
tweet_415,0
tweet_416,0
tweet_417,0
tweet_418,0
tweet_419,0
tweet_420,0
tweet_421,0
tweet_422,0
tweet_423,0
tweet_424,0
tweet_425,0
tweet_426,0
tweet_427,0
tweet_428,0
tweet_429,0
tweet_430,0
tweet_431,0
tweet_432,0
tweet_433,0
tweet_434,0
tweet_435,0
tweet_436,0
tweet_437,0
tweet_438,0
tweet_439,0
tweet_440,0
tweet_441,0
tweet_442,0
tweet_443,0
tweet_444,0
tweet_445,0
tweet_446,0
tweet_447,0
tweet_448,0
tweet_449,0
tweet_450,0
tweet_451,0
tweet_452,0
tweet_453,0
tweet_454,0
tweet_455,0
tweet_456,0
tweet_457,0
tweet_458,0
tweet_459,0
tweet_460,0
tweet_461,0
tweet_462,0
tweet_463,0
tweet_464,0
tweet_465,0
tweet_466,0
tweet_467,0
tweet_468,0
tweet_469,0
tweet_470,0
tweet_471,0
tweet_472,0
tweet_473,0
tweet_474,0
tweet_475,0
tweet_476,0
tweet_477,0
tweet_478,0
tweet_479,0
tweet_480,0
tweet_481,0
tweet_482,0
tweet_483,0
tweet_484,0
tweet_485,0
tweet_486,0
tweet_487,0
tweet_488,0
tweet_489,0
tweet_490,0
tweet_491,0
tweet_492,0
tweet_493,0
tweet_494,0
tweet_495,0
tweet_496,0
tweet_497,0
tweet_498,0
tweet_499,0
tweet_500,0
tweet_501,0
tweet_502,0
tweet_503,0
tweet_504,0
tweet_505,0
tweet_506,0
tweet_507,0
tweet_508,0
tweet_509,0
tweet_510,0
tweet_511,0
tweet_512,0
tweet_513,0
tweet_514,0
tweet_515,0
tweet_516,0
tweet_517,0
tweet_518,0
tweet_519,0
tweet_520,0
tweet_521,0
tweet_522,0
tweet_523,0
tweet_524,0
tweet_525,0
tweet_526,0
tweet_527,0
tweet_528,0
tweet_529,0
tweet_530,0
tweet_531,0
tweet_532,0
tweet_533,0
tweet_534,0
tweet_535,0
tweet_536,0
tweet_537,0
tweet_538,0
tweet_539,0
tweet_540,0
tweet_541,0
tweet_542,0
tweet_543,0
tweet_544,0
tweet_545,0
tweet_546,0
tweet_547,0
tweet_548,0
tweet_549,0
tweet_550,0
tweet_551,0
tweet_552,0
tweet_553,0
tweet_554,0
tweet_555,0
tweet_556,0
tweet_557,0
tweet_558,0
tweet_559,0
tweet_560,0
tweet_561,0
tweet_562,0
tweet_563,0
tweet_564,0
tweet_565,0
tweet_566,0
tweet_567,0
tweet_568,0
tweet_569,0
tweet_570,0
tweet_571,0
tweet_572,0
tweet_573,0
tweet_574,0
tweet_575,0
tweet_576,0
tweet_577,0
tweet_578,0
tweet_579,0
tweet_580,0
tweet_581,0
tweet_582,0
tweet_583,0
tweet_584,0
tweet_585,0
tweet_586,0
tweet_587,0
tweet_588,0
tweet_589,0
tweet_590,0
tweet_591,0
tweet_592,0
tweet_593,0
tweet_594,0
tweet_595,0
tweet_596,0
tweet_597,0
tweet_598,0
tweet_599,0
tweet_600,0
tweet_601,0
tweet_602,0
tweet_603,0
tweet_604,0
tweet_605,0
tweet_606,0
tweet_607,0
tweet_608,0
tweet_609,0
tweet_610,0
tweet_611,0
tweet_612,0
tweet_613,0
tweet_614,0
